advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,1,2021-03-16,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-16,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-16,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-16,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-15,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-15,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-15,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-15,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-14,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-14,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-14,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-14,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-13,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-13,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-13,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-13,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-12,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-12,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-12,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-12,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-11,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-11,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-11,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-11,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-10,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-10,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-10,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-10,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-09,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-09,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-09,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-09,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-08,754,214,5321,0,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-08,643,315,3243,0,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-08,441,231,5321,0,CLICK,16,3000,2800,0.2,1000
2,,2,2021-03-08,463,341,1344,0,CONVERSION,16,3000,2800,0.5,1000
