advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
23,4,1371834,2021-03-16,,,,,SALES,16,3469.418125,,,1000
23,4,1371836,2021-03-16,,,,,SALES,16,3469.418125,,,1000
23,4,1371837,2021-03-16,,,,,SALES,16,3469.418125,,,1000
23,4,1371839,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371844,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371845,2021-03-16,,,,,SALES,16,3469.418125,,,1000
23,4,3792349,2021-03-16,1.0,0.0,0.0,30.0,SALES,16,3469.418125,3267.099411764706,,1000
23,4,5269513,2021-03-16,1.0,0.0,0.0,63.0,SALES,16,3469.418125,3269.0405882352943,,1000
23,4,22339296,2021-03-16,3.0,0.0,0.0,329.0,SALES,16,3469.418125,3284.687647058824,,1000
23,81,1371835,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,81,1371840,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,81,1371841,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,81,1371846,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,81,1371847,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,81,6108215,2021-03-16,2.0,0.0,0.0,157.0,SALES,16,15729.94,14813.884705882354,,1000
23,81,6108216,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,15729.94,14804.649411764707,,1000
23,81,6364420,2021-03-16,,,,,SALES,16,15729.94,,,1000
23,141,1371838,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,141,1371843,2021-03-16,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,146,6108217,2021-03-16,8.0,0.0,0.0,829.69,SALES,16,6066.348749999999,5758.31,,1000
23,146,6364419,2021-03-16,2.0,0.0,0.0,219.83,SALES,16,6066.348749999999,5722.43588235294,,1000
24,19,1613919,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613920,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613921,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613922,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613923,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613924,2021-03-16,,,,,SALES,16,,,,1000
24,19,1613925,2021-03-16,,,,,SALES,16,,,,1000
