advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,1,2021-03-16,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-16,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-16,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-16,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-16,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-16,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-16,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-16,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-15,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-15,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-15,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-15,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-15,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-15,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-15,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-15,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-14,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-14,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-14,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-14,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-14,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-14,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-14,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
4,,2,2021-03-14,0,0,0,432,CONVERSION,16,3000,2800,0.5,1000
1,,1,2021-03-13,0,0,0,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-13,0,0,0,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-13,0,0,0,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-13,0,0,0,100,SALES,16,3000,2800,0.5,1000
3,,1,2021-03-13,0,0,0,541,CONVERSION,16,3000,2800,0.2,1000
3,,2,2021-03-13,0,0,0,531,CONVERSION,16,3000,2800,0.5,1000
4,,1,2021-03-13,0,0,0,443,CONVERSION,16,3000,2800,0.2,1000
