advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,1,2021-03-16,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-16,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-16,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-16,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-15,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-15,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-15,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-15,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-14,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-14,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-14,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-14,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-13,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-13,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-13,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-13,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-12,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-12,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-12,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-12,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-11,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-11,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-11,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-11,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-10,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-10,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-10,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-10,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-09,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-09,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-09,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-09,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-08,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-08,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-08,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-08,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-07,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-07,,,,100,SALES,16,3000,2800,0.5,1000
2,,1,2021-03-07,,,,100,SALES,16,3000,2800,0.2,1000
2,,2,2021-03-07,,,,100,SALES,16,3000,2800,0.5,1000
1,,1,2021-03-06,,,,100,SALES,16,3000,2800,0.2,1000
1,,2,2021-03-06,,,,100,SALES,16,3000,2800,0.5,1000
