advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
1,,1,2021/03/16,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/16,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/16,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/15,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/15,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/15,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/14,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/14,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/14,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/13,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/13,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/13,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/12,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/12,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/12,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/11,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/11,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/11,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/10,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/10,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/10,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/09,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/09,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/09,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/08,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/08,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/08,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/07,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/07,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/07,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/06,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/06,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/06,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/05,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/05,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/05,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/04,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/04,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/04,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/03,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/03,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/03,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/02,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/02,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/02,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/03/01,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/03/01,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/03/01,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/28,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/28,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/28,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/27,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/27,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/27,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/26,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/26,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/26,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/25,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/25,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/25,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/24,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/24,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/24,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/23,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/23,2,0,0,200,SALES,16,3000,2800,,1000
1,,3,2021/02/23,3,0,0,300,SALES,16,3000,2800,,1000
1,,1,2021/02/22,1,0,0,100,SALES,16,3000,2800,,1000
1,,2,2021/02/22,2,0,0,200,SALES,16,3000,2800,,1000
